test_name,input_file,test_args,variant_name,run_index,elapsed_seconds,return_code,command
MegaBoomV3NoCompressed,/home/antoniok/anto/fir_sources/MegaBoomV3NoCompressed.fir,,btor2pp-split-mems,5,20.913182810,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/MegaBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/MegaBoomV3NoCompressed/generated_annotations/btor2pp-split-mems.anno.json
MegaBoomV3NoCompressed,/home/antoniok/anto/fir_sources/MegaBoomV3NoCompressed.fir,,btor2pp-split-mems,6,21.698849551,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/MegaBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/MegaBoomV3NoCompressed/generated_annotations/btor2pp-split-mems.anno.json
MegaBoomV3NoCompressed,/home/antoniok/anto/fir_sources/MegaBoomV3NoCompressed.fir,,btor2pp-split-mems,7,21.337057993,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/MegaBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/MegaBoomV3NoCompressed/generated_annotations/btor2pp-split-mems.anno.json
MegaBoomV3NoCompressed,/home/antoniok/anto/fir_sources/MegaBoomV3NoCompressed.fir,,btor2pp-split-mems,8,21.548748367,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/MegaBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/MegaBoomV3NoCompressed/generated_annotations/btor2pp-split-mems.anno.json
MegaBoomV3NoCompressed,/home/antoniok/anto/fir_sources/MegaBoomV3NoCompressed.fir,,btor2pp-split-mems,9,21.040869512,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/MegaBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/MegaBoomV3NoCompressed/generated_annotations/btor2pp-split-mems.anno.json
MegaBoomV3NoCompressed,/home/antoniok/anto/fir_sources/MegaBoomV3NoCompressed.fir,,btor2pp-split-mems,10,21.183119699,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/MegaBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/MegaBoomV3NoCompressed/generated_annotations/btor2pp-split-mems.anno.json
MegaBoomV3NoCompressed,/home/antoniok/anto/fir_sources/MegaBoomV3NoCompressed.fir,,btor2pp-split-reg-vecs,1,25.821140669,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/MegaBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/MegaBoomV3NoCompressed/generated_annotations/btor2pp-split-reg-vecs.anno.json
MegaBoomV3NoCompressed,/home/antoniok/anto/fir_sources/MegaBoomV3NoCompressed.fir,,btor2pp-split-reg-vecs,2,26.169627167,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/MegaBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/MegaBoomV3NoCompressed/generated_annotations/btor2pp-split-reg-vecs.anno.json
MegaBoomV3NoCompressed,/home/antoniok/anto/fir_sources/MegaBoomV3NoCompressed.fir,,btor2pp-split-reg-vecs,3,25.842230402,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/MegaBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/MegaBoomV3NoCompressed/generated_annotations/btor2pp-split-reg-vecs.anno.json
MegaBoomV3NoCompressed,/home/antoniok/anto/fir_sources/MegaBoomV3NoCompressed.fir,,btor2pp-split-reg-vecs,4,25.858956605,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/MegaBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/MegaBoomV3NoCompressed/generated_annotations/btor2pp-split-reg-vecs.anno.json
MegaBoomV3NoCompressed,/home/antoniok/anto/fir_sources/MegaBoomV3NoCompressed.fir,,btor2pp-split-reg-vecs,5,25.892520264,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/MegaBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/MegaBoomV3NoCompressed/generated_annotations/btor2pp-split-reg-vecs.anno.json
MegaBoomV3NoCompressed,/home/antoniok/anto/fir_sources/MegaBoomV3NoCompressed.fir,,btor2pp-split-reg-vecs,6,24.918005422,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/MegaBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/MegaBoomV3NoCompressed/generated_annotations/btor2pp-split-reg-vecs.anno.json
MegaBoomV3NoCompressed,/home/antoniok/anto/fir_sources/MegaBoomV3NoCompressed.fir,,btor2pp-split-reg-vecs,7,25.745320663,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/MegaBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/MegaBoomV3NoCompressed/generated_annotations/btor2pp-split-reg-vecs.anno.json
MegaBoomV3NoCompressed,/home/antoniok/anto/fir_sources/MegaBoomV3NoCompressed.fir,,btor2pp-split-reg-vecs,8,25.990811214,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/MegaBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/MegaBoomV3NoCompressed/generated_annotations/btor2pp-split-reg-vecs.anno.json
MegaBoomV3NoCompressed,/home/antoniok/anto/fir_sources/MegaBoomV3NoCompressed.fir,,btor2pp-split-reg-vecs,9,25.835167162,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/MegaBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/MegaBoomV3NoCompressed/generated_annotations/btor2pp-split-reg-vecs.anno.json
MegaBoomV3NoCompressed,/home/antoniok/anto/fir_sources/MegaBoomV3NoCompressed.fir,,btor2pp-split-reg-vecs,10,25.804324426,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/MegaBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/MegaBoomV3NoCompressed/generated_annotations/btor2pp-split-reg-vecs.anno.json
