test_name,input_file,test_args,variant_name,run_index,elapsed_seconds,return_code,command
SmallBoomV3NoCompressed,/home/antoniok/anto/fir_sources/SmallBoomV3NoCompressed.fir,,btor2pp,1,12.033036493,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/SmallBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/SmallBoomV3NoCompressed/generated_annotations/btor2pp.anno.json
SmallBoomV3NoCompressed,/home/antoniok/anto/fir_sources/SmallBoomV3NoCompressed.fir,,btor2pp,2,11.781508349,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/SmallBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/SmallBoomV3NoCompressed/generated_annotations/btor2pp.anno.json
SmallBoomV3NoCompressed,/home/antoniok/anto/fir_sources/SmallBoomV3NoCompressed.fir,,btor2pp,3,11.800024383,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/SmallBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/SmallBoomV3NoCompressed/generated_annotations/btor2pp.anno.json
SmallBoomV3NoCompressed,/home/antoniok/anto/fir_sources/SmallBoomV3NoCompressed.fir,,btor2pp,4,11.501499355,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/SmallBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/SmallBoomV3NoCompressed/generated_annotations/btor2pp.anno.json
SmallBoomV3NoCompressed,/home/antoniok/anto/fir_sources/SmallBoomV3NoCompressed.fir,,btor2pp,5,11.286922716,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/SmallBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/SmallBoomV3NoCompressed/generated_annotations/btor2pp.anno.json
SmallBoomV3NoCompressed,/home/antoniok/anto/fir_sources/SmallBoomV3NoCompressed.fir,,btor2pp,6,11.928104468,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/SmallBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/SmallBoomV3NoCompressed/generated_annotations/btor2pp.anno.json
SmallBoomV3NoCompressed,/home/antoniok/anto/fir_sources/SmallBoomV3NoCompressed.fir,,btor2pp,7,11.937454484,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/SmallBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/SmallBoomV3NoCompressed/generated_annotations/btor2pp.anno.json
SmallBoomV3NoCompressed,/home/antoniok/anto/fir_sources/SmallBoomV3NoCompressed.fir,,btor2pp,8,11.567842297,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/SmallBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/SmallBoomV3NoCompressed/generated_annotations/btor2pp.anno.json
SmallBoomV3NoCompressed,/home/antoniok/anto/fir_sources/SmallBoomV3NoCompressed.fir,,btor2pp,9,11.589313902,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/SmallBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/SmallBoomV3NoCompressed/generated_annotations/btor2pp.anno.json
SmallBoomV3NoCompressed,/home/antoniok/anto/fir_sources/SmallBoomV3NoCompressed.fir,,btor2pp,10,11.495314591,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/SmallBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/SmallBoomV3NoCompressed/generated_annotations/btor2pp.anno.json
SmallBoomV3NoCompressed,/home/antoniok/anto/fir_sources/SmallBoomV3NoCompressed.fir,,btor2pp-split-mems,1,10.947322436,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/SmallBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/SmallBoomV3NoCompressed/generated_annotations/btor2pp-split-mems.anno.json
SmallBoomV3NoCompressed,/home/antoniok/anto/fir_sources/SmallBoomV3NoCompressed.fir,,btor2pp-split-mems,2,10.710134432,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/SmallBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/SmallBoomV3NoCompressed/generated_annotations/btor2pp-split-mems.anno.json
SmallBoomV3NoCompressed,/home/antoniok/anto/fir_sources/SmallBoomV3NoCompressed.fir,,btor2pp-split-mems,3,10.757905327,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/SmallBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/SmallBoomV3NoCompressed/generated_annotations/btor2pp-split-mems.anno.json
SmallBoomV3NoCompressed,/home/antoniok/anto/fir_sources/SmallBoomV3NoCompressed.fir,,btor2pp-split-mems,4,10.657158911,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/SmallBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/SmallBoomV3NoCompressed/generated_annotations/btor2pp-split-mems.anno.json
SmallBoomV3NoCompressed,/home/antoniok/anto/fir_sources/SmallBoomV3NoCompressed.fir,,btor2pp-split-mems,5,10.703782104,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/SmallBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/SmallBoomV3NoCompressed/generated_annotations/btor2pp-split-mems.anno.json
SmallBoomV3NoCompressed,/home/antoniok/anto/fir_sources/SmallBoomV3NoCompressed.fir,,btor2pp-split-mems,6,10.809515454,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/SmallBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/SmallBoomV3NoCompressed/generated_annotations/btor2pp-split-mems.anno.json
SmallBoomV3NoCompressed,/home/antoniok/anto/fir_sources/SmallBoomV3NoCompressed.fir,,btor2pp-split-mems,7,10.590184338,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/SmallBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/SmallBoomV3NoCompressed/generated_annotations/btor2pp-split-mems.anno.json
SmallBoomV3NoCompressed,/home/antoniok/anto/fir_sources/SmallBoomV3NoCompressed.fir,,btor2pp-split-mems,8,10.810538836,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/SmallBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/SmallBoomV3NoCompressed/generated_annotations/btor2pp-split-mems.anno.json
SmallBoomV3NoCompressed,/home/antoniok/anto/fir_sources/SmallBoomV3NoCompressed.fir,,btor2pp-split-mems,9,10.670271374,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/SmallBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/SmallBoomV3NoCompressed/generated_annotations/btor2pp-split-mems.anno.json
SmallBoomV3NoCompressed,/home/antoniok/anto/fir_sources/SmallBoomV3NoCompressed.fir,,btor2pp-split-mems,10,10.943768673,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/SmallBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/SmallBoomV3NoCompressed/generated_annotations/btor2pp-split-mems.anno.json
SmallBoomV3NoCompressed,/home/antoniok/anto/fir_sources/SmallBoomV3NoCompressed.fir,,btor2pp-split-reg-vecs,1,15.533410296,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/SmallBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/SmallBoomV3NoCompressed/generated_annotations/btor2pp-split-reg-vecs.anno.json
SmallBoomV3NoCompressed,/home/antoniok/anto/fir_sources/SmallBoomV3NoCompressed.fir,,btor2pp-split-reg-vecs,2,15.707892165,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/SmallBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/SmallBoomV3NoCompressed/generated_annotations/btor2pp-split-reg-vecs.anno.json
SmallBoomV3NoCompressed,/home/antoniok/anto/fir_sources/SmallBoomV3NoCompressed.fir,,btor2pp-split-reg-vecs,3,15.301171139,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/SmallBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/SmallBoomV3NoCompressed/generated_annotations/btor2pp-split-reg-vecs.anno.json
SmallBoomV3NoCompressed,/home/antoniok/anto/fir_sources/SmallBoomV3NoCompressed.fir,,btor2pp-split-reg-vecs,4,15.848807894,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/SmallBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/SmallBoomV3NoCompressed/generated_annotations/btor2pp-split-reg-vecs.anno.json
SmallBoomV3NoCompressed,/home/antoniok/anto/fir_sources/SmallBoomV3NoCompressed.fir,,btor2pp-split-reg-vecs,5,15.185627982,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/SmallBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/SmallBoomV3NoCompressed/generated_annotations/btor2pp-split-reg-vecs.anno.json
SmallBoomV3NoCompressed,/home/antoniok/anto/fir_sources/SmallBoomV3NoCompressed.fir,,btor2pp-split-reg-vecs,6,14.859650567,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/SmallBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/SmallBoomV3NoCompressed/generated_annotations/btor2pp-split-reg-vecs.anno.json
SmallBoomV3NoCompressed,/home/antoniok/anto/fir_sources/SmallBoomV3NoCompressed.fir,,btor2pp-split-reg-vecs,7,14.863418780,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/SmallBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/SmallBoomV3NoCompressed/generated_annotations/btor2pp-split-reg-vecs.anno.json
SmallBoomV3NoCompressed,/home/antoniok/anto/fir_sources/SmallBoomV3NoCompressed.fir,,btor2pp-split-reg-vecs,8,15.364357576,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/SmallBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/SmallBoomV3NoCompressed/generated_annotations/btor2pp-split-reg-vecs.anno.json
SmallBoomV3NoCompressed,/home/antoniok/anto/fir_sources/SmallBoomV3NoCompressed.fir,,btor2pp-split-reg-vecs,9,15.497562639,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/SmallBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/SmallBoomV3NoCompressed/generated_annotations/btor2pp-split-reg-vecs.anno.json
SmallBoomV3NoCompressed,/home/antoniok/anto/fir_sources/SmallBoomV3NoCompressed.fir,,btor2pp-split-reg-vecs,10,15.086475439,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/SmallBoomV3NoCompressed.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/SmallBoomV3NoCompressed/generated_annotations/btor2pp-split-reg-vecs.anno.json
