test_name,input_file,test_args,variant_name,run_index,elapsed_seconds,return_code,command
RocketConfigNoCompress,/home/antoniok/anto/fir_sources/RocketConfigNoCompress.fir,,btor2pp,7,10.950505830,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/RocketConfigNoCompress.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/20260425_175841/generated_annotations/btor2pp.anno.json
RocketConfigNoCompress,/home/antoniok/anto/fir_sources/RocketConfigNoCompress.fir,,btor2pp,8,11.649070889,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/RocketConfigNoCompress.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/20260425_175841/generated_annotations/btor2pp.anno.json
RocketConfigNoCompress,/home/antoniok/anto/fir_sources/RocketConfigNoCompress.fir,,btor2pp,9,11.453237861,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/RocketConfigNoCompress.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/20260425_175841/generated_annotations/btor2pp.anno.json
RocketConfigNoCompress,/home/antoniok/anto/fir_sources/RocketConfigNoCompress.fir,,btor2pp,10,11.326582074,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/RocketConfigNoCompress.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/20260425_175841/generated_annotations/btor2pp.anno.json
RocketConfigNoCompress,/home/antoniok/anto/fir_sources/RocketConfigNoCompress.fir,,btor2pp-split-mems,1,8.222417332,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/RocketConfigNoCompress.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/20260425_175841/generated_annotations/btor2pp-split-mems.anno.json
RocketConfigNoCompress,/home/antoniok/anto/fir_sources/RocketConfigNoCompress.fir,,btor2pp-split-mems,2,8.424832344,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/RocketConfigNoCompress.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/20260425_175841/generated_annotations/btor2pp-split-mems.anno.json
RocketConfigNoCompress,/home/antoniok/anto/fir_sources/RocketConfigNoCompress.fir,,btor2pp-split-mems,3,8.414909020,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/RocketConfigNoCompress.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/20260425_175841/generated_annotations/btor2pp-split-mems.anno.json
RocketConfigNoCompress,/home/antoniok/anto/fir_sources/RocketConfigNoCompress.fir,,btor2pp-split-mems,4,8.520900428,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/RocketConfigNoCompress.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/20260425_175841/generated_annotations/btor2pp-split-mems.anno.json
RocketConfigNoCompress,/home/antoniok/anto/fir_sources/RocketConfigNoCompress.fir,,btor2pp-split-mems,5,8.173902042,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/RocketConfigNoCompress.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/20260425_175841/generated_annotations/btor2pp-split-mems.anno.json
RocketConfigNoCompress,/home/antoniok/anto/fir_sources/RocketConfigNoCompress.fir,,btor2pp-split-mems,6,8.328649163,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/RocketConfigNoCompress.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/20260425_175841/generated_annotations/btor2pp-split-mems.anno.json
RocketConfigNoCompress,/home/antoniok/anto/fir_sources/RocketConfigNoCompress.fir,,btor2pp-split-mems,7,8.357223593,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/RocketConfigNoCompress.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/20260425_175841/generated_annotations/btor2pp-split-mems.anno.json
RocketConfigNoCompress,/home/antoniok/anto/fir_sources/RocketConfigNoCompress.fir,,btor2pp-split-mems,8,8.346774735,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/RocketConfigNoCompress.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/20260425_175841/generated_annotations/btor2pp-split-mems.anno.json
RocketConfigNoCompress,/home/antoniok/anto/fir_sources/RocketConfigNoCompress.fir,,btor2pp-split-mems,9,8.380852990,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/RocketConfigNoCompress.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/20260425_175841/generated_annotations/btor2pp-split-mems.anno.json
RocketConfigNoCompress,/home/antoniok/anto/fir_sources/RocketConfigNoCompress.fir,,btor2pp-split-mems,10,8.470237501,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/RocketConfigNoCompress.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/20260425_175841/generated_annotations/btor2pp-split-mems.anno.json
RocketConfigNoCompress,/home/antoniok/anto/fir_sources/RocketConfigNoCompress.fir,,btor2pp-split-reg-vecs,1,11.334542900,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/RocketConfigNoCompress.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/20260425_175841/generated_annotations/btor2pp-split-reg-vecs.anno.json
RocketConfigNoCompress,/home/antoniok/anto/fir_sources/RocketConfigNoCompress.fir,,btor2pp-split-reg-vecs,2,11.500136673,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/RocketConfigNoCompress.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/20260425_175841/generated_annotations/btor2pp-split-reg-vecs.anno.json
RocketConfigNoCompress,/home/antoniok/anto/fir_sources/RocketConfigNoCompress.fir,,btor2pp-split-reg-vecs,3,11.116976447,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/RocketConfigNoCompress.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/20260425_175841/generated_annotations/btor2pp-split-reg-vecs.anno.json
RocketConfigNoCompress,/home/antoniok/anto/fir_sources/RocketConfigNoCompress.fir,,btor2pp-split-reg-vecs,4,11.391462348,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/RocketConfigNoCompress.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/20260425_175841/generated_annotations/btor2pp-split-reg-vecs.anno.json
RocketConfigNoCompress,/home/antoniok/anto/fir_sources/RocketConfigNoCompress.fir,,btor2pp-split-reg-vecs,5,11.537340656,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/RocketConfigNoCompress.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/20260425_175841/generated_annotations/btor2pp-split-reg-vecs.anno.json
RocketConfigNoCompress,/home/antoniok/anto/fir_sources/RocketConfigNoCompress.fir,,btor2pp-split-reg-vecs,6,11.862486400,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/RocketConfigNoCompress.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/20260425_175841/generated_annotations/btor2pp-split-reg-vecs.anno.json
RocketConfigNoCompress,/home/antoniok/anto/fir_sources/RocketConfigNoCompress.fir,,btor2pp-split-reg-vecs,7,11.664709434,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/RocketConfigNoCompress.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/20260425_175841/generated_annotations/btor2pp-split-reg-vecs.anno.json
RocketConfigNoCompress,/home/antoniok/anto/fir_sources/RocketConfigNoCompress.fir,,btor2pp-split-reg-vecs,8,11.709428988,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/RocketConfigNoCompress.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/20260425_175841/generated_annotations/btor2pp-split-reg-vecs.anno.json
RocketConfigNoCompress,/home/antoniok/anto/fir_sources/RocketConfigNoCompress.fir,,btor2pp-split-reg-vecs,9,11.308128513,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/RocketConfigNoCompress.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/20260425_175841/generated_annotations/btor2pp-split-reg-vecs.anno.json
RocketConfigNoCompress,/home/antoniok/anto/fir_sources/RocketConfigNoCompress.fir,,btor2pp-split-reg-vecs,10,11.524588041,0,/home/antoniok/anto/circt_modular_release/build/bin/firtool /home/antoniok/anto/fir_sources/RocketConfigNoCompress.fir --format=fir --btor2pp --annotation-file /home/antoniok/anto/circt_modular_release/benchmark_results/20260425_175841/generated_annotations/btor2pp-split-reg-vecs.anno.json
